,CC_DateCreated,CC_LastUpdated,CT_DateCreated,CT_LastUpdated,ConceptChain,ConceptChainDBID,ConceptChainGUID,ConceptTerm,ConceptTermDBID,ConceptTermGUID,LS_DateCreated,LS_LastUpdated,LearningStatement,LearningStatementDBID,LearningStatementGUID,MetadataType,MetadataTypeID,Subject,SubjectID
224,2016-10-19 16:50:01,2016-10-19 16:50:01,2016-01-25 23:35:07,2016-12-17 21:01:13,One Way ANOVA+Statistics,152021,,Statistics,6083,,2016-03-29 17:27:03,2016-12-17 21:01:13,A one way ANOVA is a statistical technique that analyzes the effect of one categorical variable or factor on the mean.,13926,,Subject,8,Business,56
225,2016-11-02 16:26:43,2016-11-02 16:26:43,2016-01-25 23:35:07,2016-12-17 21:01:13,Population+Statistics,162732,,Statistics,6083,,2016-03-29 18:13:24,2016-12-17 21:01:13,"In statistics, a population is a set of similar items or events which is of interest for some question or experiment.",18534,,Subject,8,Business,56
226,2016-11-04 17:29:42,2016-11-04 17:29:42,2016-01-25 23:35:07,2016-12-17 21:01:13,Bias+Statistics,162859,,Statistics,6083,,2016-03-29 18:19:02,2016-12-17 21:01:13,"In statistics, bias is the tendency of a sample statistic to systematically overestimate or underestimate a population parameter.",19475,,Subject,8,Business,56
227,2016-11-04 17:30:16,2016-11-04 17:30:16,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics+Trend,162861,,Statistics,6083,,2016-03-29 18:19:02,2016-12-17 21:01:13,"In statistics, a trend refers to a long term upward or downward movement of a time series.",19476,,Subject,8,Business,56
228,2016-11-04 17:30:42,2016-11-04 17:30:42,2016-01-25 23:35:07,2016-12-17 21:01:13,Consistency+Statistics,162862,,Statistics,6083,,2016-03-29 18:19:02,2016-12-17 21:01:13,"In statistics, consistency is achieved when an estimator approaches the unknown population parameter being estimated as the sample size grows larger.",19477,,Subject,8,Business,56
229,2016-11-04 17:31:13,2016-11-04 17:31:13,2016-01-25 23:35:07,2016-12-17 21:01:13,Independence+Statistics,162863,,Statistics,6083,,2016-03-29 18:19:02,2016-12-17 21:01:13,"In statistics, independence is the probability of one event has no effect on the probability of another event.",19479,,Subject,8,Business,56
230,2016-01-27 19:41:52,2016-12-17 21:01:13,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics,7176,,Statistics,6083,,2016-03-29 18:19:02,2016-12-17 21:01:13,"In statistics, exhaustive means that each observation must fall into one of the categories.",19480,,Subject,8,Business,56
231,2016-11-04 17:54:36,2016-11-04 17:54:36,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics+Complement,162866,,Statistics,6083,,2016-03-29 18:19:03,2017-11-06 19:24:01,"In statistics, the complement of event A (Ac) is the event consisting of all outcomes in the sample space that are not in A.",19492,82D2EE46-76B7-11E6-A9D4-B470BF03DF2F,Subject,8,Business,56
233,2016-11-04 17:55:48,2016-11-04 17:55:48,2016-01-25 23:35:07,2016-12-17 21:01:13,Residual+Statistics,162867,,Statistics,6083,,2016-03-29 18:19:04,2016-12-17 21:01:13,"In statistics, the residual is the difference between the actual value of the dependent variable and the estimated value of the dependent variable.",19496,542D2472-76B6-11E6-86BC-636EBF03DF2F,Subject,8,Business,56
235,2016-11-08 17:25:33,2016-11-08 17:25:33,2016-01-25 23:35:07,2016-12-17 21:01:13,Standardization+Statistics,163938,,Statistics,6083,,2016-03-29 18:27:00,2016-12-17 21:01:13,"In statistics, standardization is a technique used to convert a value into its corresponding z-score.",22114,,Subject,8,Business,56
236,2016-01-27 19:41:52,2016-12-17 21:01:13,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics,7176,,Statistics,6083,,2016-03-29 18:27:02,2017-01-19 00:33:07,"Statistics are the collection, analysis, interpretation, and presentation of numerical data.",22143,,Subject,8,Business,56
237,2016-10-12 20:04:49,2016-10-12 20:04:49,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics+Dependence,151408,,Statistics,6083,,2016-06-30 20:16:37,2017-11-06 18:27:26,"Dependence or association is any statistical relationship between two random variables or two sets of data,whether causal or not.",102023,,Subject,8,Business,56
238,2016-10-12 20:04:57,2016-10-12 20:04:57,2016-01-25 23:35:07,2016-12-17 21:01:13,Statistics+Association,151409,,Statistics,6083,,2016-06-30 20:16:37,2017-11-06 18:27:26,"Dependence or association is any statistical relationship between two random variables or two sets of data,whether causal or not.",102023,,Subject,8,Business,56
247,2016-01-26 21:07:13,2016-12-17 21:01:13,2016-01-26 21:07:13,2016-12-17 21:01:13,Competency+Law,6772,,Law,6770,,2016-01-26 21:06:55,2016-12-17 21:01:13,"In law, competency includes understanding the nature of the charges and the ability to participate meaningfully in the trial and to consult with the lawyer.",6769,,Subject,8,Business,56
249,2016-01-26 21:08:07,2016-12-17 21:01:13,2016-01-26 21:07:13,2016-12-17 21:01:13,Competency+Law,6774,,Law,6770,,2016-01-26 21:07:43,2016-12-17 21:01:13,"In United States law, competency is the legal fitness of a defendant to stand trial based on their mental capability, including understanding the nature of the charges and the ability to participate meaningfully in the trial and to consult with the lawyer.",6773,,Subject,8,Business,56
253,2016-10-14 20:48:16,2016-10-14 20:48:16,2016-01-26 21:07:13,2016-12-17 21:01:13,Acceleration+Law,151470,,Law,6770,,2016-03-29 15:43:16,2016-12-17 21:01:13,"In law, acceleration is the shortening of the time for the performance of a contract or the payment of a note by the operation of some provision in the contract or note itself.",11079,,Subject,8,Business,56
254,2016-04-06 15:25:20,2016-12-17 21:01:13,2016-01-26 21:07:13,2016-12-17 21:01:13,Contracts+Law,25472,,Law,6770,,2016-03-29 15:43:17,2016-12-17 21:01:13,"In law, acceptance is a key factor in the agreement element of a contract.",11085,,Subject,8,Business,56
255,2016-10-14 20:50:28,2016-10-14 20:50:28,2016-01-26 21:07:13,2016-12-17 21:01:13,Acceptance+Law,151473,,Law,6770,,2016-03-29 15:43:17,2016-12-17 21:01:13,"In law, acceptance is a key factor in the agreement element of a contract consisting of the agreement of one party, the offeree, to the terms of the offer in the contract made by the other party, the offeror.",11088,,Subject,8,Business,56
256,2016-10-14 21:36:04,2016-10-14 21:36:04,2016-01-26 21:07:13,2016-12-17 21:01:13,Actionable+Law,151494,,Law,6770,,2016-03-29 15:43:27,2017-11-06 18:28:59,"In law, actionable means capable of being remedied by a legal action or claim.",11235,,Subject,8,Business,56
257,2016-10-14 22:14:47,2016-10-14 22:14:47,2016-01-26 21:07:13,2016-12-17 21:01:13,Admission+Law,151505,,Law,6770,,2016-03-29 15:43:36,2016-12-17 21:01:13,"In law, an admission is a statement made in court, under oath, or at some stage during a legal proceeding, in which a party against whom charges have been brought admits that an oral contract existed, even though the contract was required to be in writing.",11367,,Subject,8,Business,56
258,2016-10-17 18:03:27,2016-10-17 18:03:27,2016-01-26 21:07:13,2016-12-17 21:01:13,Affirmation+Law,151788,,Law,6770,,2016-03-29 16:01:26,2016-12-17 21:01:13,"In law, an affirmation is a solemn declaration allowed to those who conscientiously object to taking an oath.",11414,,Subject,8,Business,56
259,2016-10-17 18:39:54,2016-10-17 18:39:54,2016-01-26 21:07:13,2016-12-17 21:01:13,Aggrieved+Law,151799,,Law,6770,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, the aggrieved is one whose legal rights have been invaded by the act of another.",11501,,Subject,8,Business,56
260,2016-10-17 18:44:53,2016-10-17 18:44:53,2016-01-26 21:07:13,2016-12-17 21:01:13,Agreement+Law,151803,,Law,6770,,2016-03-29 16:06:17,2016-12-17 21:01:13,"In law, an agreement is one of the four elements necessary for a contract.",11505,,Subject,8,Business,56
261,2016-10-17 18:47:04,2016-10-17 18:47:04,2016-01-26 21:07:13,2016-12-17 21:01:13,Allegation+Law,151807,,Law,6770,,2016-03-29 16:06:19,2016-12-17 21:01:13,"In law, an allegation is a claim of a fact by a party in a pleading, charge, or defense.",11524,,Subject,8,Business,56
262,2016-10-17 19:11:41,2016-10-17 19:11:41,2016-01-26 21:07:13,2016-12-17 21:01:13,Alteration+Law,151814,,Law,6770,,2016-03-29 16:07:02,2016-12-17 21:01:13,"In law, an alteration is an unauthorized change to an instrument that modifies the obligation of a party to the instrument.",11564,,Subject,8,Business,56
263,2016-10-17 20:29:58,2016-10-17 20:29:58,2016-01-26 21:07:13,2016-12-17 21:01:13,Answer+Law,151828,,Law,6770,,2016-03-29 16:15:04,2017-01-20 01:18:26,"In law, the answer is the pleading of a defendant in which he or she may deny any or all the facts set out in the plaintiff's declaration or complaint.",11676,,Subject,8,Business,56
264,2016-10-17 20:39:29,2016-10-17 20:39:29,2016-01-26 21:07:13,2016-12-17 21:01:13,Appearance+Law+Defendent,151832,,Law,6770,,2016-03-29 16:15:30,2016-12-17 21:01:13,"In law, the appearance is the first act of the defendant in court.",11693,,Subject,8,Business,56
265,2016-10-17 20:40:36,2016-10-17 20:40:36,2016-01-26 21:07:13,2016-12-17 21:01:13,Appeal+Law,151833,,Law,6770,,2016-03-29 16:15:30,2016-12-17 21:01:13,"In United States law, an appeal is the act or fact of challenging the decision of a trial court after final judgment or some other legal ruling by taking the matter to the appropriate appellate court, and in some cases to the U.S. Supreme Court, in an attempt to reverse the decision.",11695,,Subject,8,Business,56
266,2016-10-17 21:04:02,2016-10-17 21:04:02,2016-01-26 21:07:13,2016-12-17 21:01:13,Argument+Law,151840,,Law,6770,,2016-03-29 16:16:15,2016-12-17 21:01:13,"In law, an argument is the discussion by counsel for the respective parties of their contentions on the law and the facts of the case being tried in order to aid the jury in arriving at a correct and just conclusion.",11743,,Subject,8,Business,56
267,2016-10-17 21:06:07,2016-10-17 21:06:07,2016-01-26 21:07:13,2016-12-17 21:01:13,Arraignment+Law,151841,,Law,6770,,2016-03-29 16:16:16,2016-12-17 21:01:13,"In law, an arraignment is a formal reading of a criminal charging document in the presence of the defendant to inform the defendant of the charges against them.",11765,,Subject,8,Business,56
268,2016-10-17 21:12:49,2016-10-17 21:12:49,2016-01-26 21:07:13,2016-12-17 21:01:13,Arrest+Law,151843,,Law,6770,,2016-03-29 16:16:53,2016-12-17 21:01:13,"An arrest is the action in which the police, or a person acting under the law, seize, hold, or take an individual into custody.",11779,,Subject,8,Business,56
269,2016-10-17 21:20:02,2016-10-17 21:20:02,2016-01-26 21:07:13,2016-12-17 21:01:13,Assignable+Law,151845,,Law,6770,,2016-03-29 16:16:55,2016-12-17 21:01:13,"Assignable means capable of being lawfully assigned, transferred, or negotiable.",11806,,Subject,8,Business,56
270,2016-10-17 21:36:39,2016-10-17 21:36:39,2016-01-26 21:07:13,2016-12-17 21:01:13,Authentication+Law,151854,,Law,6770,,2016-03-29 16:20:17,2016-12-17 21:01:13,"In law, authentication is such official attestation of a written instrument as will render it legally admissible in evidence.",11870,,Subject,8,Business,56
271,2016-10-17 22:04:45,2016-10-17 22:04:45,2016-01-26 21:07:13,2016-12-17 21:01:13,Avoid+Law,151863,,Law,6770,,2016-03-29 16:25:28,2016-12-17 21:01:13,"In law, to avoid is to nullify a contractual obligation.",11970,,Subject,8,Business,56
272,2016-10-18 15:53:07,2016-10-18 15:53:07,2016-01-26 21:07:13,2016-12-17 21:01:13,Brief+Law,151879,,Law,6770,,2016-03-29 17:17:55,2017-01-20 01:18:26,"A brief is a statement of a party's case or legal arguments, usually prepared by an attorney.",12157,,Subject,8,Business,56
273,2016-10-18 16:41:11,2016-10-18 16:41:11,2016-01-26 21:07:13,2016-12-17 21:01:13,Class Action+Law,151908,,Law,6770,,2016-03-29 17:18:54,2016-12-17 21:01:13,A class action is an action brought on behalf of the plaintiff and others similarly situated.,12390,,Subject,8,Business,56
274,2016-10-19 15:19:58,2016-10-19 15:19:58,2016-01-26 21:07:13,2016-12-17 21:01:13,Holder+Law,151970,,Law,6770,,2016-03-29 17:23:52,2016-12-17 21:01:13,"In law, a holder is a party in possession of a negotiable instrument.",13341,,Subject,8,Business,56
275,2016-10-19 15:33:34,2016-10-19 15:33:34,2016-01-26 21:07:13,2016-12-17 21:01:13,Leading Case+Law,151978,,Law,6770,,2016-03-29 17:23:58,2016-12-17 21:01:13,"In law, a leading case is the most significant and authoritative case regarded as having settled and determined a point of law.",13431,,Subject,8,Business,56
276,2016-10-19 16:47:15,2016-10-19 16:47:15,2016-01-26 21:07:13,2016-12-17 21:01:13,Nuisance+Law,152017,,Law,6770,,2016-03-29 17:27:03,2016-12-17 21:01:13,"A nuisance is that which endangers life or health, gives offense to the senses, violates the laws of decency, or obstructs the reasonable and comfortable use of property.",13917,,Subject,8,Business,56
277,2016-10-19 17:34:24,2016-10-19 17:34:24,2016-01-26 21:07:13,2016-12-17 21:01:13,Precedent+Law,152036,,Law,6770,,2016-03-29 17:31:59,2016-12-17 21:01:13,A precedent is a past judicial decision relied on as authority in a present case.,14105,,Subject,8,Business,56
278,2016-10-20 17:34:40,2016-10-20 17:34:40,2016-01-26 21:07:13,2016-12-17 21:01:13,Rights+Law,156461,,Law,6770,,2016-03-29 17:33:06,2016-12-17 21:01:13,A right is an interest given and protected by law.,14523,,Subject,8,Business,56
279,2016-10-20 18:06:32,2016-10-20 18:06:32,2016-01-26 21:07:13,2016-12-17 21:01:13,Sanction+Law,157257,,Law,6770,,2016-03-29 17:33:09,2016-12-17 21:01:13,A sanction is the penalty incurred by a wrongdoer for the violation of a law or norm.,14580,,Subject,8,Business,56
280,2016-10-27 15:05:42,2016-10-27 15:05:42,2016-01-26 21:07:13,2016-12-17 21:01:13,Summons+Law,161916,,Law,6770,,2016-03-29 17:35:29,2016-12-17 21:01:13,A summons is a legal document issued by a court and addressed to a defendant that notifies him or her of a lawsuit and specifies how and when to respond to the complaint.,14945,,Subject,8,Business,56
281,2016-04-20 19:05:28,2016-12-17 21:01:13,2016-01-26 21:07:13,2016-12-17 21:01:13,Religion+Law,30522,,Law,6770,,2016-03-29 17:35:35,2016-12-19 20:18:35,A theocratic law system is a system of law based on religious teachings.,15062,,Subject,8,Business,56
282,2016-10-27 20:22:02,2016-10-27 20:22:02,2016-01-26 21:07:13,2016-12-17 21:01:13,Fiction+Law,161940,,Law,6770,,2016-03-29 17:35:55,2017-11-03 12:26:35,"In law, fiction is an assumption that something is true that is or may be false.",15390,,Subject,8,Business,56
283,2016-11-01 21:10:41,2016-11-01 21:10:41,2016-01-26 21:07:13,2016-12-17 21:01:13,Codes+Law,162657,,Law,6770,,2016-03-29 18:10:22,2016-12-17 21:01:13,Codes are systematic and complete bodies of law.,16490,,Subject,8,Business,56
284,2016-11-01 22:22:38,2016-11-01 22:22:38,2016-01-26 21:07:13,2016-12-17 21:01:13,Descent+Law,162680,,Law,6770,,2016-03-29 18:12:01,2017-09-01 18:04:59,"In law, descent is the title whereby upon the death of an ancestor the heir inherits the ancestor's estate under state law.",17223,,Subject,8,Business,56
285,2016-11-02 15:43:46,2016-11-02 15:43:46,2016-01-26 21:07:13,2016-12-17 21:01:13,Fraud+Law,162713,,Law,6770,,2016-03-29 18:12:55,2016-12-17 21:01:13,"In law, fraud is deliberate deception to secure unfair or unlawful gain, or to deprive a victim of a legal right.",18088,,Subject,8,Business,56
286,2016-11-04 15:42:32,2016-11-04 15:42:32,2016-01-26 21:07:13,2016-12-17 21:01:13,Emancipation+Law,162798,,Law,6770,,2016-03-29 18:18:25,2016-12-17 21:01:13,"In contract law, emancipation is the legal process wherein a parent waives his rights to control and receive the services of his minor child.",18896,,Subject,8,Business,56
287,2016-11-04 15:46:40,2016-11-04 15:46:40,2016-01-26 21:07:13,2016-12-17 21:01:13,Charge+Law,162804,,Law,6770,,2016-03-29 18:18:28,2016-12-17 21:01:13,"In court, a charge is the legal instruction that a judge gives a jury before the jury begins its deliberations.",18939,,Subject,8,Business,56
288,2016-11-04 16:28:51,2016-11-04 16:28:51,2016-01-26 21:07:13,2016-12-17 21:01:13,Demand+Law,162823,,Law,6770,,2016-03-29 18:18:40,2016-12-17 21:01:13,"In law, a demand is a claim or request to perform an alleged obligation.",19132,,Subject,8,Business,56
289,2016-11-04 16:30:10,2016-11-04 16:30:10,2016-01-26 21:07:13,2016-12-17 21:01:13,Principal+Law,162824,,Law,6770,,2016-03-29 18:18:42,2016-12-17 21:01:13,"In law, a principal is the party that an agent's authority can bind or act on behalf of.",19158,,Subject,8,Business,56
290,2016-11-04 16:31:07,2016-11-04 16:31:07,2016-01-26 21:07:13,2016-12-17 21:01:13,Partition+Law,162825,,Law,6770,,2016-03-29 18:18:42,2016-12-17 21:01:13,"In law, a partition is a proceeding the object of which is to enable those who own property as joint tenants or tenants in common to put an end to the tenancy so as to vest in each a sole estate in specific property or an allotment of the lands and tenements.",19160,,Subject,8,Business,56
291,2016-11-04 16:31:53,2016-11-04 16:31:53,2016-01-26 21:07:13,2016-12-17 21:01:13,Writing+Law,162826,,Law,6770,,2016-03-29 18:18:43,2016-12-17 21:01:13,"In law, a writing is a type of documentation that shows contractual intent and satisfies the statute of frauds requirement.",19184,,Subject,8,Business,56
292,2016-11-04 16:40:33,2016-11-04 16:40:33,2016-01-26 21:07:13,2016-12-17 21:01:13,Order+Law,162827,,Law,6770,,2016-03-29 18:18:45,2016-12-17 21:01:13,"In law, an order can mean an order to appear and bring specified documents or a binding decision issued by an administrative law judge (ALJ) after a hearing.",19211,,Subject,8,Business,56
293,2016-11-04 16:41:11,2016-11-04 16:41:11,2016-01-26 21:07:13,2016-12-17 21:01:13,Bar+Law,162828,,Law,6770,,2016-03-29 18:18:45,2016-12-17 21:01:13,"In law, bar can refer to those persons who are admitted to practice law or to the legal profession as a whole.",19212,,Subject,8,Business,56
294,2016-11-04 16:42:51,2016-11-04 16:42:51,2016-01-26 21:07:13,2016-12-17 21:01:13,Capacity+Law,162829,,Law,6770,,2016-03-29 18:18:45,2016-12-17 21:01:13,"In law, capacity is the ability to incur legal obligations and acquire legal rights.",19215,,Subject,8,Business,56
295,2016-11-04 16:43:31,2016-11-04 16:43:31,2016-01-26 21:07:13,2016-12-17 21:01:13,Conversion+Law,162830,,Law,6770,,2016-03-29 18:18:45,2017-01-20 01:18:26,"In law, conversion is the permanent interference with another's use and enjoyment of his or her personal property.",19219,,Subject,8,Business,56
296,2016-11-04 16:44:27,2016-11-04 16:44:27,2016-01-26 21:07:13,2016-12-17 21:01:13,Damages+Law,162831,,Law,6770,,2016-03-29 18:18:47,2016-12-17 21:01:13,"In law, damages refers to the sum of money recoverable by a plaintiff who has received a judgment in a civil case.",19234,,Subject,8,Business,56
297,2016-11-04 16:45:08,2016-11-04 16:45:08,2016-01-26 21:07:13,2016-12-17 21:01:13,Cure+Law,162832,,Law,6770,,2016-03-29 18:18:47,2017-01-20 01:18:26,"In law, cure refers to a breaching party's right to provide conforming goods when nonconforming goods were initially delivered.",19237,,Subject,8,Business,56
298,2016-11-04 16:45:42,2016-11-04 16:45:42,2016-01-26 21:07:13,2016-12-17 21:01:13,Duty+Law,162833,,Law,6770,,2016-03-29 18:18:47,2016-12-17 21:01:13,"In law, duty is the standard of care a defendant must meet in order to not subject a person in the position of the plaintiff to an unreasonable risk of harm.",19241,,Subject,8,Business,56
299,2016-11-04 16:46:12,2016-11-04 16:46:12,2016-01-26 21:07:13,2016-12-17 21:01:13,Errors+Law,162834,,Law,6770,,2016-03-29 18:18:48,2016-12-17 21:01:13,"In law, errors are mistakes of the court in the trial of an action.",19259,,Subject,8,Business,56
300,2016-11-04 17:00:33,2016-11-04 17:00:33,2016-01-26 21:07:13,2016-12-17 21:01:13,Instruments+Law,162835,,Law,6770,,2016-03-29 18:18:48,2016-12-17 21:01:13,"In law, instruments are formal or legal documents in writing, such as contracts, deeds, wills, bonds, leases, and mortgages that serve as evidence of the right to payment of money in the legal realm.",19261,,Subject,8,Business,56
301,2016-11-04 17:01:42,2016-11-04 17:01:42,2016-01-26 21:07:13,2016-12-17 21:01:13,Information+Law,162836,,Law,6770,,2016-03-29 18:18:48,2016-12-17 21:01:13,"In law, information can refer to a written accusation of crime brought by a public prosecuting officer to a court without the intervention of a grand jury or a finding by a magistrate that there is enough evidence to charge the defendant and bring her or him to trial.",19263,,Subject,8,Business,56
302,2016-11-04 17:02:17,2016-11-04 17:02:17,2016-01-26 21:07:13,2016-12-17 21:01:13,Performance+Law,162837,,Law,6770,,2016-03-29 18:18:50,2016-12-17 21:01:13,"In law, performance is the fulfillment of a contractual duty.",19279,,Subject,8,Business,56
303,2016-11-04 17:02:46,2016-11-04 17:02:46,2016-01-26 21:07:13,2016-12-17 21:01:13,Parties+Law,162838,,Law,6770,,2016-03-29 18:18:50,2016-12-17 21:01:13,"In law, parties are all persons who are interested in the subject matter of an action and who have a right to make defense, control the proceedings, examine and cross examine witnesses, and appeal from the judgment.",19280,,Subject,8,Business,56
304,2016-11-04 17:05:04,2016-11-04 17:05:04,2016-01-26 21:07:13,2016-12-17 21:01:13,Ripeness+Law,162840,,Law,6770,,2016-03-29 18:18:50,2016-12-17 21:01:13,"In law, ripeness is a measure of the readiness of a case for a decision to be made.",19284,,Subject,8,Business,56
305,2016-11-04 17:05:48,2016-11-04 17:05:48,2016-01-26 21:07:13,2016-12-17 21:01:13,Opinion+Law,162841,,Law,6770,,2016-03-29 18:18:50,2016-12-17 21:01:13,"In law, the opinion of the court represents merely the reasons for its judgment, while the decision of the court is the judgment itself.",19287,,Subject,8,Business,56
306,2016-03-29 20:34:28,2016-12-17 21:01:13,2016-01-26 21:07:13,2016-12-17 21:01:13,Jury+Law,25166,,Law,6770,,2016-03-29 18:36:24,2016-12-17 21:01:13,Voir dire is the process of questioning potential jurors to ensure that the jury will be made up of nonbiased individuals.,25040,,Subject,8,Business,56
315,2016-10-14 20:33:53,2016-10-14 20:33:53,2016-04-06 15:16:49,2016-12-17 21:01:13,529 Plan+Education,151457,,Education,25463,,2016-03-29 15:43:13,2016-12-17 21:01:13,A 529 plan is funds set aside for post secondary education expenses.,11025,,Subject,8,Business,56
330,2016-10-14 20:37:54,2016-10-14 20:37:54,2016-10-14 20:37:54,2016-10-14 20:37:54,45° Line+Equality,151461,,Equality,151460,,2016-03-29 15:43:13,2016-12-17 21:01:13,A 45° line or 45 degree line is the reference line in a two-dimensional graph that shows equality between the variable measured on the horizontal axis and the variable measured on the vertical axis.,11027,,Subject,8,Business,56
333,2016-10-14 20:39:36,2016-10-14 20:39:36,2016-03-29 18:12:52,2016-12-17 21:01:13,90-10 Rule+Savings,151463,,Savings,18036,,2016-03-29 15:43:13,2016-12-17 21:01:13,The 90-10 rule is living on 90% of income and saving 10%.,11030,,Subject,8,Business,56
334,2016-10-14 20:41:30,2016-10-14 20:41:30,2016-03-29 18:12:52,2016-12-17 21:01:13,80-10-10 Rule+Savings,151466,,Savings,18036,,2016-03-29 15:43:13,2016-12-17 21:01:13,"The 80-10-10 rule is living on 80% of income, saving 10%, and giving away 10%.",11033,,Subject,8,Business,56
335,2016-04-06 21:12:25,2016-12-17 21:01:13,2016-03-29 18:12:52,2016-12-17 21:01:13,Disposable Income+Savings,25635,,Savings,18036,,2016-03-29 16:24:13,2016-12-17 21:01:13,The average propensity to save (APS) is the fraction or percentage of disposable income that households save.,11937,,Subject,8,Business,56
336,2016-03-29 18:12:52,2016-12-17 21:01:13,2016-03-29 18:12:52,2016-12-17 21:01:13,Savings,18044,,Savings,18036,,2016-03-29 18:12:51,2017-11-06 18:40:00,Savings is equal to disposable income minus personal consumption expenditures for individuals.,18027,,Subject,8,Business,56
337,2016-03-29 18:12:52,2016-12-17 21:01:13,2016-03-29 18:12:52,2016-12-17 21:01:13,Savings,18044,,Savings,18036,,2016-03-29 18:26:42,2016-12-17 21:01:13,"Savings refers to money set aside for future use in a secure, no risk instrument.",21828,,Subject,8,Business,56
338,2016-03-29 15:43:14,2016-12-17 21:01:13,2016-03-29 15:43:13,2016-12-17 21:01:13,Ab Initio,11047,,Ab Initio,11039,,2016-03-29 15:43:13,2016-12-17 21:01:13,Ab initio means from the beginning.,11031,,Subject,8,Business,56
